"","verbatimScientificNameAuthorship"
"22933",NA
"22934",NA
"22935",NA
"22936",NA
"22937",NA
"22938",NA
"22939",NA
"22940",NA
"22941",NA
"22942",NA
"22943",NA
"22944",NA
"22945",NA
"22946",NA
"22947",NA
"22948",NA
"22949",NA
"22950",NA
"22951",NA
"22952",NA
"22953",NA
"22954",NA
"22955",NA
"22956",NA
"22957",NA
"22958",NA
"22959",NA
"22960",NA
"22961",NA
"22962",NA
"22963",NA
"22964",NA
"22965",NA
"22966",NA
"22967",NA
"22968",NA
"22969",NA
"22970",NA
"22971",NA
"22972",NA
"22973",NA
"22974",NA
"22975",NA
"22976",NA
"22977",NA
"22978",NA
"22979",NA
"22980",NA
"22981",NA
"22982",NA
"22983",NA
"22984",NA
"22985",NA
"22986",NA
"22987",NA
"22988",NA
"22989",NA
"22990",NA
"22991",NA
"22992",NA
"22993",NA
"22994",NA
"22995",NA
"22996",NA
"22997",NA
"22998",NA
"22999",NA
"23000",NA
"23001",NA
"23002",NA
"23003",NA
"23004",NA
"23005",NA
"23006",NA
"23007",NA
"23008",NA
"23009",NA
"23010",NA
"23011",NA
"23012",NA
"23013",NA
"23014",NA
"23015",NA
"23016",NA
"23017",NA
"23018",NA
"23019",NA
"23020",NA
"23021",NA
"23022",NA
"23023",NA
"23024",NA
"23025",NA
"23026",NA
"23027",NA
"23028",NA
"23029",NA
"23030",NA
"23031",NA
"23032",NA
"23033",NA
"23034",NA
"23035",NA
"23036",NA
"23037",NA
"23038",NA
"23039",NA
"23040",NA
"23041",NA
"23042",NA
"23043",NA
"23044",NA
"23045",NA
"23046",NA
"23047",NA
"23048",NA
"23049",NA
"23050",NA
"23051",NA
"23052",NA
"23053",NA
"23054",NA
"23055","L."
"23056",NA
"23057","L."
"23058","L."
"23059","Greene"
"23060","Bartlett"
"23061","Bartlett"
"23062","DC."
"23063","L."
"23064","Rollins"
"23065","A.Gray"
"23066","A.Gray"
"23067","A.Gray"
"23068","A.Gray"
"23069","Rzed."
"23070","DC."
"23071","A.Gray"
"23072","L."
"23073","L."
"23074","L."
"23075","L."
"23076","L."
"23077","A.Gray"
"23078","L."
"23079","L."
"23080","L."
"23081",NA
"23082","L."
"23083","L."
"23084","L."
"23085","L."
"23086","L."
"23087","L."
"23088","L."
"23089","L."
"23090","L."
"23091","L."
"23092","L."
"23093","L."
"23094","L."
"23095","L."
"23096","L."
"23097","L."
"23098",NA
"23099","L."
"23100","L."
"23101","L."
"23102","L."
"23103","L."
"23104","L."
"23105","L."
"23106","L."
"23107","L."
"23108","L."
"23109","L."
"23110","L."
"23111","L."
"23112","L."
"23113","L."
"23114","L."
"23115","L."
"23116","L."
"23117","A. Gray"
"23118","L."
"23119","L."
"23120","L."
"23121","L."
"23122","L."
"23123","L."
"23124","L."
"23125","L."
"23126","L."
"23127","L."
"23128","L."
"23129","L."
"23130","L."
"23131","L."
"23132","L."
"23133",NA
"23134",NA
"23135",NA
"23136",NA
"23137",NA
"23138",NA
"23139",NA
"23140",NA
"23141",NA
"23142","L."
"23143","L."
"23144","L."
"23145","L."
"23146","L."
"23147","L."
"23148","L."
"23149","L."
"23150","L."
"23151","L."
"23152","L."
"23153","L."
"23154","L."
"23155","L."
"23156","L."
"23157","L."
"23158","L."
"23159","L."
"23160","L."
"23161","L."
"23162","L."
"23163","L."
"23164","L."
"23165","L."
"23166","L."
"23167","L."
"23168","L."
"23169","L."
"23170","L."
"23171","L."
"23172","L."
"23173","L."
"23174","L."
"23175","L."
"23176","L."
"23177","L."
"23178","A. Gray"
"23179","L."
"23180","L."
"23181","L."
"23182","L."
"23183","L."
"23184","L."
"23185","L."
"23186","L."
"23187","L."
"23188","L."
"23189","L."
"23190","L."
"23191","L."
"23192","L."
"23193","L."
"23194","L."
"23195","L."
"23196","L."
"23197","L."
"23198","L."
"23199","L."
"23200","L."
"23201","L."
"23202","L."
"23203","L."
"23204",NA
"23205",NA
"23206","L."
"23207",NA
"23208","L."
"23209","L."
"23210","Rollins"
"23211","Rollins"
"23212","L."
"23213","L."
"23214","L."
"23215","L."
"23216",NA
"23217","L."
"23218","L."
"23219","L."
"23220","L."
"23221","L."
"23222","L."
"23223","L."
"23224","L."
"23225","L."
"23226",NA
"23227","L."
"23228","L."
"23229","L."
"23230","L."
"23231","L."
"23232","L."
"23233","L."
"23234","L."
"23235","L."
"23236","L."
"23237","L."
"23238","L."
"23239","L."
"23240","L."
"23241","L."
"23242","L."
"23243","L."
"23244","L."
"23245","L."
"23246","L."
"23247",NA
"23248",NA
"23249",NA
"23250",NA
"23251",NA
"23252",NA
"23253",NA
"23254",NA
"23255",NA
"23256",NA
"23257",NA
"23258",NA
"23259",NA
"23260",NA
"23261",NA
"23262",NA
"23263",NA
"23264",NA
"23265",NA
"23266",NA
"23267",NA
"23268",NA
"23269",NA
"23270",NA
"23271",NA
"23272",NA
"23273",NA
"23274",NA
"23275",NA
"23276",NA
"23277",NA
"23278",NA
"23279",NA
"23280",NA
"23281",NA
"23282",NA
"23283",NA
"23284",NA
"23285",NA
"23286",NA
"23287",NA
"23288",NA
"23289",NA
"23290",NA
"23291",NA
"23292",NA
"23293",NA
"23294",NA
"23295",NA
"23296",NA
"23297",NA
"23298",NA
"23299",NA
"23300",NA
"23301",NA
"23302",NA
"23303",NA
"23304",NA
"23305",NA
"23306",NA
"23307",NA
"23308",NA
"23309",NA
"23310",NA
"23311",NA
"23312",NA
"23313",NA
"23314",NA
"23315",NA
"23316",NA
"23317",NA
"23318",NA
"23319",NA
"23320",NA
"23321",NA
"23322",NA
"23323",NA
"23324",NA
"23325",NA
"23326",NA
"23327",NA
"23328",NA
"23329","A. Gray"
"23330",NA
"23331",NA
"23332",NA
"23333",NA
"23334",NA
"23335",NA
"23336",NA
"23337",NA
"23338",NA
"23339",NA
"23340",NA
"23341",NA
"23342",NA
"23343",NA
"23344",NA
"23345",NA
"23346",NA
"23347",NA
"23348",NA
"23349",NA
"23350",NA
"23351",NA
"23352",NA
"23353",NA
"23354",NA
"23355",NA
"23356",NA
"23357",NA
"23358",NA
"23359",NA
"23360",NA
"23361",NA
"23362",NA
"23363",NA
"23364",NA
"23365",NA
"23366",NA
"23367",NA
"23368",NA
"23369",NA
"23370",NA
"23371","L."
"23372","L."
"23373","L."
"23374","L."
"23375","L."
"23376","L."
"23377","L."
"23378","L."
"23379","L."
"23380","L."
"23381","L."
"23382","L."
"23383","L."
"23384","L."
"23385","L."
"23386","L."
"23387","L."
"23388","L."
"23389","L."
"23390","L."
"23391","L."
"23392","L."
"23393","L."
"23394","L."
"23395","L."
"23396","L."
"23397","L."
"23398","L."
"23399","L."
"23400","L."
"23401","L."
"23402","L."
"23403","L."
"23404","L."
"23405","L."
"23406","L."
"23407","L."
"23408","L."
"23409","L."
"23410","L."
"23411","L."
"23412","L."
"23413","L."
"23414","L."
"23415","L."
"23416","L."
"23417","L."
"23418","L."
"23419","L."
"23420","L."
"23421","L."
"23422","L."
"23423","L."
"23424","L."
"23425","L."
"23426","L."
"23427","L."
"23428","L."
"23429","L."
"23430","L."
"23431","L."
"23432","L."
"23433","L."
"23434","L."
"23435","L."
"23436","L."
"23437","L."
"23438","L."
"23439","L."
"23440","L."
"23441","L."
"23442","L."
"23443","L."
"23444","L."
"23445","L."
"23446","L."
"23447","L."
"23448","L."
"23449","L."
"23450","L."
"23451","L."
"23452","L."
"23453","L."
"23454","L."
"23455","L."
"23456","L."
"23457","L."
"23458","L."
"23459","L."
"23460","L."
"23461","L."
"23462","L."
"23463","L."
"23464","L."
"23465","L."
"23466","L."
"23467","L."
"23468","L."
"23469","L."
"23470","L."
"23471","L."
"23472","L."
"23473","L."
"23474","L."
"23475","L."
"23476","L."
"23477","L."
"23478","L."
"23479","L."
"23480","L."
"23481","L."
"23482","L."
"23483","L."
"23484","L."
"23485","L."
"23486","L."
"23487","L."
"23488","L."
"23489","L."
"23490","L."
"23491","L."
"23492","L."
"23493","L."
"23494","L."
"23495","L."
"23496","L."
"23497","L."
"23498","L."
"23499","L."
"23500","L."
"23501","L."
"23502","L."
"23503","L."
"23504","L."
"23505","L."
"23506","L."
"23507","L."
"23508","L."
"23509","L."
"23510","L."
"23511","L."
"23512","L."
"23513","L."
"23514","L."
"23515","L."
"23516","L."
"23517","L."
"23518","L."
"23519","L."
"23520","L."
"23521","L."
"23522","L."
"23523","L."
"23524","L."
"23525","L."
"23526","L."
"23527","L."
"23528","L."
"23529","L."
"23530","L."
"23531","L."
"23532","L."
"23533","L."
"23534","L."
"23535","L."
"23536","L."
"23537","L."
"23538","L."
"23539","L."
"23540","L."
"23541","L."
"23542","L."
"23543","L."
"23544","L."
"23545","L."
"23546","L."
"23547","L."
"23548","L."
"23549","L."
"23550","L."
"23551","Kunth"
"23552","L."
"23553","L."
"23554","L."
"23555","L."
"23556","L."
"23557","L."
"23558","L."
"23559","L."
"23560","L."
"23561","L."
"23562","L."
"23563","L."
"23564","L."
"23565","L."
"23566","L."
"23567","L."
"23568","L."
"23569","L."
"23570","L."
"23571","L."
"23572","L."
"23573","L."
"23574","L."
"23575","L."
"23576","L."
"23577","L."
"23578","L."
"23579","L."
"23580","L."
"23581","L."
"23582","L."
"23583","L."
"23584","L."
"23585","L."
"23586","L."
"23587","L."
"23588","L."
"23589","L."
"23590","L."
"23591","L."
"23592","L."
"23593","L."
"23594","L."
"23595","L."
"23596","L."
"23597","L."
"23598","L."
"23599","L."
"23600","L."
"23601","L."
"23602","L."
"23603","L."
"23604","L."
"23605","L."
"23606","L."
"23607","L."
"23608","L."
"23609","L."
"23610","L."
"23611","L."
"23612","L."
"23613","L."
"23614","L."
"23615","L."
"23616","L."
"23617","L."
"23618","L."
"23619","L."
"23620","L."
"23621","L."
"23622","L."
"23623","L."
"23624","L."
"23625","L."
"23626","L."
"23627","L."
"23628","L."
"23629","L."
"23630","L."
"23631","L."
"23632","L."
"23633","L."
"23634","L."
"23635","L."
"23636","L."
"23637","L."
"23638","L."
"23639","L."
"23640","L."
"23641","L."
"23642","L."
"23643","L."
"23644","L."
"23645","L."
"23646","L."
"23647","L."
"23648","L."
"23649","L."
"23650","L."
"23651","L."
"23652","L."
"23653","L."
"23654","L."
"23655","L."
"23656","L."
"23657","L."
"23658","L."
"23659","L."
"23660","L."
"23661","L."
"23662","L."
"23663","L."
"23664","L."
"23665","L."
"23666","L."
"23667","L."
"23668","L."
"23669","L."
"23670","L."
"23671","L."
"23672","L."
"23673","L."
"23674","L."
"23675","L."
"23676","L."
"23677","L."
"23678","L."
"23679","L."
"23680","L."
"23681","L."
"23682","L."
"23683","L."
"23684","L."
"23685","L."
"23686","L."
"23687","L."
"23688","L."
"23689","L."
"23690","L."
"23691","L."
"23692","L."
"23693","L."
"23694","L."
"23695","L."
"23696","L."
"23697","L."
"23698","Kunth"
"23699","Kunth"
"23700","L."
"23701","L."
"23702","L."
"23703","L."
"23704","L."
"23705","L."
"23706","L."
"23707","L."
"23708","L."
"23709",NA
"23710",NA
"23711",NA
"23712",NA
"23713",NA
"23714",NA
"23715",NA
"23716",NA
"23717",NA
"23718",NA
"23719",NA
"23720",NA
"23721",NA
"23722",NA
"23723",NA
"23724",NA
"23725",NA
"23726",NA
"23727",NA
"23728",NA
"23729",NA
"23730",NA
"23731",NA
"23732",NA
"23733",NA
"23734",NA
"23735",NA
"23736",NA
"23737",NA
"23738",NA
"23739",NA
"23740",NA
"23741",NA
"23742",NA
"23743","L."
"23744","Raf."
"23745","L."
"23746",NA
"23747",NA
"23748",NA
"23749",NA
"23750",NA
"23751",NA
"23752",NA
"23753",NA
"23754",NA
"23755",NA
"23756",NA
"23757",NA
"23758",NA
"23759",NA
"23760",NA
"23761",NA
"23762",NA
"23763",NA
"23764",NA
"23765",NA
"23766",NA
"23767",NA
"23768",NA
"23769",NA
"23770",NA
"23771",NA
"23772",NA
"23773",NA
"23774",NA
"23775",NA
"23776",NA
"23777",NA
"23778",NA
"23779",NA
"23780",NA
"23781",NA
"23782",NA
"23783",NA
"23784",NA
"23785",NA
"23786",NA
"23787",NA
"23788",NA
"23789",NA
"23790",NA
"23791",NA
"23792",NA
"23793",NA
"23794",NA
"23795",NA
"23796",NA
"23797",NA
"23798",NA
"23799",NA
"23800",NA
"23801",NA
"23802",NA
"23803",NA
"23804",NA
"23805",NA
"23806",NA
"23807",NA
"23808",NA
"23809",NA
"23810",NA
"23811",NA
"23812",NA
"23813",NA
"23814",NA
"23815",NA
"23816","L."
"23817","L."
"23818","A. Gray"
"23819","Kunth"
"23820","L."
"23821","L."
"23822","L."
"23823","L."
"23824","L."
"23825","L."
"23826","L."
"23827","L."
"23828","L."
"23829","L."
"23830","L."
"23831","L."
"23832","L."
"23833","L."
"23834","L."
"23835","L."
"23836","L."
"23837","L."
"23838","DC."
"23839",NA
"23840",NA
"23841",NA
"23842",NA
"23843",NA
"23844",NA
"23845",NA
"23846",NA
"23847",NA
"23848",NA
"23849",NA
"23850",NA
"23851",NA
"23852",NA
"23853",NA
"23854",NA
"23855",NA
"23856",NA
"23857",NA
"23858",NA
"23859",NA
"23860",NA
"23861",NA
"23862",NA
"23863",NA
"23864",NA
"23865",NA
"23866",NA
"23867",NA
"23868",NA
"23869",NA
"23870",NA
"23871",NA
"23872",NA
"23873",NA
"23874",NA
"23875",NA
"23876",NA
"23877",NA
"23878",NA
"23879",NA
"23880",NA
"23881",NA
"23882",NA
"23883",NA
"23884",NA
"23885",NA
"23886",NA
"23887",NA
"23888",NA
"23889",NA
"23890",NA
"23891",NA
"23892",NA
"23893",NA
"23894",NA
"23895",NA
"23896",NA
"23897",NA
"23898",NA
"23899",NA
"23900",NA
"23901",NA
"23902",NA
"23903",NA
"23904",NA
"23905",NA
"23906",NA
"23907",NA
"23908",NA
"23909",NA
"23910",NA
"23911",NA
"23912",NA
"23913",NA
"23914",NA
"23915",NA
"23916",NA
"23917",NA
"23918",NA
"23919",NA
"23920",NA
"23921",NA
"23922",NA
"23923",NA
"23924",NA
"23925",NA
"23926",NA
"23927",NA
"23928",NA
"23929",NA
"23930",NA
"23931",NA
"23932",NA
"23933",NA
"23934",NA
"23935",NA
"23936",NA
"23937",NA
"23938",NA
"23939",NA
"23940",NA
"23941",NA
"23942",NA
"23943",NA
"23944",NA
"23945","L."
"23946",NA
"23947",NA
"23948",NA
"23949",NA
"23950",NA
"23951",NA
"23952",NA
"23953",NA
"23954",NA
"23955",NA
"23956",NA
"23957",NA
"23958",NA
"23959",NA
"23960",NA
"23961",NA
"23962",NA
"23963",NA
"23964",NA
"23965",NA
"23966",NA
"23967",NA
"23968",NA
"23969",NA
"23970",NA
"23971",NA
"23972",NA
"23973",NA
"23974",NA
"23975",NA
"23976",NA
"23977",NA
"23978",NA
"23979",NA
"23980",NA
"23981",NA
"23982",NA
"23983",NA
"23984",NA
"23985",NA
"23986",NA
"23987",NA
"23988",NA
"23989",NA
"23990",NA
"23991",NA
"23992",NA
"23993",NA
"23994",NA
"23995",NA
"23996",NA
"23997",NA
"23998",NA
"23999",NA
"24000",NA
"24001",NA
"24002",NA
"24003",NA
"24004",NA
"24005",NA
"24006",NA
"24007",NA
"24008",NA
"24009",NA
"24010",NA
"24011",NA
"24012",NA
"24013",NA
"24014",NA
"24015",NA
"24016",NA
"24017",NA
"24018",NA
"24019",NA
"24020",NA
"24021",NA
"24022",NA
"24023",NA
"24024",NA
"24025",NA
"24026",NA
"24027",NA
"24028",NA
"24029",NA
"24030",NA
"24031",NA
"24032",NA
"24033",NA
"24034",NA
"24035",NA
"24036",NA
"24037",NA
"24038",NA
"24039",NA
"24040",NA
"24041",NA
"24042",NA
"24043",NA
"24044",NA
"24045",NA
"24046",NA
"24047",NA
"24048",NA
"24049",NA
"24050",NA
"24051",NA
"24052",NA
"24053",NA
"24054",NA
"24055",NA
"24056",NA
"24057",NA
"24058",NA
"24059",NA
"24060",NA
"24061",NA
"24062",NA
"24063",NA
"24064",NA
"24065",NA
"24066",NA
"24067",NA
"24068",NA
"24069",NA
"24070",NA
"24071",NA
"24072",NA
"24073",NA
"24074",NA
"24075",NA
"24076",NA
"24077",NA
"24078",NA
"24079",NA
"24080",NA
"24081",NA
"24082",NA
"24083",NA
"24084",NA
"24085",NA
"24086",NA
"24087",NA
"24088",NA
"24089",NA
"24090",NA
"24091",NA
"24092",NA
"24093",NA
"24094",NA
"24095","L."
"24096","L."
"24097",NA
"24098",NA
"24099",NA
"24100",NA
"24101",NA
"24102",NA
"24103",NA
"24104",NA
"24105",NA
"24106",NA
"24107",NA
"24108",NA
"24109",NA
"24110",NA
"24111",NA
"24112",NA
"24113",NA
"24114",NA
"24115",NA
"24116",NA
"24117",NA
"24118",NA
"24119",NA
"24120",NA
"24121",NA
"24122",NA
"24123",NA
"24124",NA
"24125",NA
"24126",NA
"24127",NA
"24128",NA
"24129",NA
"24130",NA
"24131",NA
"24132",NA
"24133",NA
"24134",NA
"24135",NA
"24136",NA
"24137",NA
"24138",NA
"24139",NA
"24140",NA
"24141",NA
"24142",NA
"24143",NA
"24144",NA
"24145",NA
"24146",NA
"24147",NA
"24148",NA
"24149",NA
"24150",NA
"24151",NA
"24152",NA
"24153",NA
"24154",NA
"24155",NA
"24156",NA
"24157",NA
"24158",NA
"24159",NA
"24160",NA
"24161",NA
"24162","L."
"24163",NA
"24164","L."
"24165","L."
"24166","L."
"24167","L."
"24168","Kunth"
"24169","L."
"24170","L."
"24171",NA
"24172","L."
"24173","L."
"24174","L."
"24175","DC."
"24176","(Raf) Mears"
"24177","L."
"24178","L."
"24179","L."
"24180","L."
"24181","Barneby"
"24182","L."
"24183","Kunth"
"24184","L."
"24185","A. Gray"
"24186","L."
"24187","L."
"24188","L."
"24189","L."
"24190","L."
"24191","(Raf) Mears"
"24192","L."
"24193","A. Gray"
"24194","L."
"24195","L."
"24196","Britton"
"24197","L."
"24198","L."
"24199","(Raf) Mears"
"24200","L."
"24201","L."
"24202","L."
"24203","L."
"24204","L."
"24205","Barneby"
"24206","L."
"24207","DC."
"24208","(Ortega) Rollins"
"24209","L."
"24210","L."
"24211","(Raf) Mears"
"24212","L."
"24213","L."
"24214","L."
"24215","L."
"24216","L."
"24217","L."
"24218","L."
"24219","L."
"24220","L."
"24221","Kunth"
"24222","(Raf) Mears"
"24223","L."
"24224","L."
"24225","DC."
"24226","L."
"24227","(Greene) Rollins"
"24228","L."
"24229","Mears"
"24230","L."
"24231","L."
"24232","L."
"24233","(Greene) Rollins"
"24234","L."
"24235","L."
"24236","L."
"24237","L."
"24238","Mears"
"24239","L."
"24240","L."
"24241","A.Gray"
"24242","L."
"24243","L."
"24244","L."
"24245","L."
"24246","L."
"24247","L."
"24248","L."
"24249","A.Gray"
"24250","L."
"24251","L."
"24252","Kunth"
"24253","L."
"24254",NA
"24255","Mears"
"24256","L."
"24257","L."
"24258","(Greene) Rollins"
"24259","L."
"24260","A.Gray"
"24261","Mears"
"24262",NA
"24263","Britton"
"24264","L."
"24265","L."
"24266","L."
"24267","(Raf) Mears"
"24268","Kunth"
"24269","Mears"
"24270","L."
"24271","L."
"24272","L."
"24273","L."
"24274","A.Gray"
"24275","L."
"24276","(M.E.Jones) Barneby"
"24277","L."
"24278","Kunth"
"24279","L."
"24280","L."
"24281","(Raf) Mears"
"24282","L."
"24283","L."
"24284","L."
"24285","(M.E.Jones) Barneby"
"24286","L."
"24287","Kunth"
"24288","L."
"24289","L."
"24290",NA
"24291","L."
"24292","Mears"
"24293","L."
"24294","L."
"24295","L."
"24296","L."
"24297","L."
"24298","(Raf) Mears"
"24299","L."
"24300","Kunth"
"24301","L."
"24302","L."
"24303","L."
"24304","L."
"24305","L."
"24306","Greene"
"24307","L."
"24308","L."
"24309","L."
"24310","L."
"24311","L."
"24312","A. Gray"
"24313","Raf. in Raf."
"24314","L."
"24315","L."
"24316","L."
"24317","L."
"24318","L."
"24319","L."
"24320","L."
"24321",NA
"24322",NA
"24323",NA
"24324",NA
"24325",NA
"24326",NA
"24327",NA
"24328",NA
"24329",NA
"24330",NA
"24331",NA
"24332",NA
"24333",NA
"24334",NA
"24335",NA
"24336",NA
"24337",NA
"24338",NA
"24339",NA
"24340",NA
"24341",NA
"24342",NA
"24343",NA
"24344",NA
"24345",NA
"24346",NA
"24347",NA
"24348",NA
"24349",NA
"24350",NA
"24351",NA
"24352",NA
"24353",NA
"24354",NA
"24355",NA
"24356","L."
"24357","L."
"24358","L."
"24359",NA
"24360",NA
"24361",NA
"24362",NA
"24363",NA
"24364",NA
"24365",NA
"24366",NA
"24367",NA
"24368",NA
"24369",NA
"24370",NA
"24371",NA
"24372",NA
"24373",NA
"24374",NA
"24375",NA
"24376",NA
"24377",NA
"24378",NA
"24379",NA
"24380",NA
"24381",NA
"24382",NA
"24383",NA
"24384",NA
"24385",NA
"24386",NA
"24387",NA
"24388",NA
"24389",NA
"24390",NA
"24391",NA
"24392",NA
"24393",NA
"24394",NA
"24395",NA
"24396",NA
"24397",NA
"24398",NA
"24399",NA
"24400",NA
"24401",NA
"24402",NA
"24403",NA
"24404",NA
"24405",NA
"24406",NA
"24407",NA
"24408",NA
"24409",NA
"24410",NA
"24411",NA
"24412",NA
"24413",NA
"24414",NA
"24415",NA
"24416",NA
"24417",NA
"24418",NA
"24419",NA
"24420",NA
"24421",NA
"24422",NA
"24423",NA
"24424",NA
"24425",NA
"24426",NA
"24427",NA
"24428",NA
"24429",NA
"24430",NA
"24431",NA
"24432",NA
"24433",NA
"24434",NA
"24435",NA
"24436",NA
"24437",NA
"24438",NA
"24439",NA
"24440",NA
"24441",NA
"24442",NA
"24443",NA
"24444",NA
"24445",NA
"24446",NA
"24447",NA
"24448",NA
"24449",NA
"24450",NA
"24451",NA
"24452",NA
"24453",NA
"24454",NA
"24455",NA
"24456","L."
"24457","L."
"24458","L."
"24459","L."
"24460","L."
"24461","L."
"24462","L."
"24463","L."
"24464","L."
"24465","L."
"24466","L."
"24467","L."
"24468","L."
"24469","L."
"24470","L."
"24471","L."
"24472","L."
"24473","L."
"24474","L."
"24475","L."
"24476","L."
"24477","L."
"24478","L."
"24479",NA
"24480",NA
"24481",NA
"24482",NA
"24483",NA
"24484",NA
"24485",NA
"24486",NA
"24487",NA
"24488",NA
"24489",NA
"24490",NA
"24491",NA
"24492",NA
"24493",NA
"24494",NA
"24495",NA
"24496",NA
"24497",NA
"24498",NA
"24499",NA
"24500",NA
"24501",NA
"24502",NA
"24503",NA
"24504","L."
"24505","L."
"24506","A.Gray"
"24507","L."
"24508","A.Gray"
"24509","L."
"24510","L."
"24511","L."
"24512","L."
"24513","L."
"24514","L."
"24515","L."
"24516","L."
"24517","L."
"24518","L."
"24519","L."
"24520","L."
"24521","L."
"24522","L."
"24523","L."
"24524","L."
"24525","L."
"24526","L."
"24527","L."
"24528","A.Gray"
"24529","L."
"24530","L."
"24531","L."
"24532","L."
"24533","L."
"24534","L."
"24535","L."
"24536","L."
"24537","L."
"24538","L."
"24539","L."
"24540","L."
"24541","L."
"24542","L."
"24543","L."
"24544","L."
"24545","L."
"24546","L."
"24547","L."
"24548","L."
"24549","L."
"24550","L."
"24551","L."
"24552","L."
"24553","L."
"24554","L."
"24555","L."
"24556","L."
"24557","L."
"24558","L."
"24559","L."
"24560","L."
"24561",NA
"24562",NA
"24563",NA
"24564",NA
"24565",NA
"24566",NA
"24567",NA
"24568",NA
"24569",NA
"24570",NA
"24571",NA
"24572",NA
"24573",NA
"24574",NA
"24575",NA
"24576",NA
"24577",NA
"24578",NA
"24579",NA
"24580",NA
"24581",NA
"24582",NA
"24583",NA
"24584",NA
"24585",NA
"24586",NA
"24587",NA
"24588",NA
"24589",NA
"24590",NA
"24591",NA
"24592",NA
"24593",NA
"24594",NA
"24595",NA
"24596",NA
"24597",NA
"24598",NA
"24599",NA
"24600",NA
"24601",NA
"24602",NA
"24603",NA
"24604",NA
"24605",NA
"24606",NA
"24607",NA
"24608",NA
"24609",NA
"24610",NA
"24611",NA
"24612",NA
"24613",NA
"24614",NA
"24615","L."
"24616","L."
"24617","L."
"24618","L."
"24619","L."
"24620",NA
"24621",NA
"24622",NA
"24623",NA
"24624",NA
"24625",NA
"24626",NA
"24627",NA
"24628",NA
"24629",NA
"24630",NA
"24631",NA
"24632",NA
"24633",NA
"24634",NA
"24635",NA
"24636",NA
"24637",NA
"24638",NA
"24639",NA
"24640",NA
"24641",NA
"24642",NA
"24643",NA
"24644",NA
"24645",NA
"24646",NA
"24647",NA
"24648",NA
"24649",NA
"24650",NA
"24651",NA
"24652",NA
"24653",NA
"24654",NA
"24655",NA
"24656",NA
"24657",NA
"24658",NA
"24659",NA
"24660",NA
"24661",NA
"24662",NA
"24663",NA
"24664","L."
"24665","Kunth."
"24666",NA
"24667",NA
"24668",NA
"24669",NA
"24670",NA
"24671",NA
"24672",NA
"24673",NA
"24674",NA
"24675",NA
"24676",NA
"24677",NA
"24678",NA
"24679",NA
"24680",NA
"24681",NA
"24682",NA
"24683",NA
"24684",NA
"24685",NA
"24686",NA
"24687",NA
"24688",NA
"24689",NA
"24690",NA
"24691",NA
"24692",NA
"24693",NA
"24694",NA
"24695",NA
"24696",NA
"24697",NA
"24698",NA
"24699",NA
"24700",NA
"24701",NA
"24702",NA
"24703",NA
"24704",NA
"24705",NA
"24706",NA
"24707",NA
"24708",NA
"24709",NA
"24710",NA
"24711",NA
"24712",NA
"24713",NA
"24714",NA
"24715",NA
"24716",NA
"24717",NA
"24718",NA
"24719",NA
"24720",NA
"24721",NA
"24722",NA
"24723",NA
"24724",NA
"24725",NA
"24726",NA
"24727",NA
"24728",NA
"24729",NA
"24730",NA
"24731",NA
"24732",NA
"24733",NA
"24734",NA
"24735",NA
"24736",NA
"24737",NA
"24738",NA
"24739",NA
"24740",NA
"24741",NA
"24742",NA
"24743",NA
"24744",NA
"24745",NA
"24746",NA
"24747","L."
"24748","L."
"24749","L."
"24750","L."
"24751","L."
"24752",NA
"24753",NA
"24754",NA
"24755",NA
"24756",NA
"24757",NA
"24758",NA
"24759",NA
"24760",NA
"24761",NA
"24762",NA
"24763",NA
"24764",NA
"24765",NA
"24766",NA
"24767",NA
"24768",NA
"24769",NA
"24770",NA
"24771",NA
"24772",NA
"24773",NA
"24774",NA
"24775",NA
"24776",NA
"24777",NA
"24778",NA
"24779",NA
"24780",NA
"24781",NA
"24782",NA
"24783",NA
"24784",NA
"24785",NA
"24786",NA
"24787",NA
"24788",NA
"24789",NA
"24790",NA
"24791",NA
"24792",NA
"24793",NA
"24794",NA
"24795",NA
"24796",NA
"24797",NA
"24798",NA
"24799",NA
"24800",NA
"24801",NA
"24802",NA
"24803",NA
"24804",NA
"24805",NA
"24806",NA
"24807",NA
"24808",NA
"24809",NA
"24810",NA
"24811",NA
"24812",NA
"24813",NA
"24814",NA
"24815",NA
"24816",NA
"24817",NA
"24818",NA
"24819",NA
"24820",NA
"24821",NA
"24822",NA
"24823",NA
"24824",NA
"24825",NA
