"","species"
"26402","Parthenium fruticosum"
"26403","Parthenium incanum"
"26404","Parthenium incanum"
"26405","Parthenium incanum"
"26406","Parthenium incanum"
"26407","Parthenium incanum"
"26408","Parthenium incanum"
"26409","Parthenium hysterophorus"
"26410","Parthenium hysterophorus"
"26411","Parthenium hysterophorus"
"26412","Parthenium hysterophorus"
"26413","Parthenium argentatum"
"26414","Parthenium hysterophorus"
"26415","Parthenium hysterophorus"
"26416","Parthenium hysterophorus"
"26417","Parthenium hysterophorus"
"26418","Parthenium hysterophorus"
"26419","Parthenium hysterophorus"
"26420","Parthenium hysterophorus"
"26421","Parthenium hysterophorus"
"26422","Parthenium hysterophorus"
"26423","Parthenium hysterophorus"
"26424","Parthenium hysterophorus"
"26425","Parthenium hysterophorus"
"26426","Parthenium hysterophorus"
"26427","Parthenium hysterophorus"
"26428","Parthenium hysterophorus"
"26429","Parthenium hysterophorus"
"26430","Parthenium hysterophorus"
"26431",NA
"26432","Parthenium hysterophorus"
"26433","Parthenium hysterophorus"
"26434","Parthenium hysterophorus"
"26435","Parthenium hysterophorus"
"26436","Parthenium hysterophorus"
"26437","Parthenium hysterophorus"
"26438","Parthenium hysterophorus"
"26439","Parthenium hysterophorus"
"26440","Parthenium fruticosum"
"26441","Parthenium hysterophorus"
"26442","Parthenium hysterophorus"
"26443","Parthenium hysterophorus"
"26444","Parthenium hysterophorus"
"26445","Parthenium hysterophorus"
"26446","Parthenium hysterophorus"
"26447","Parthenium hysterophorus"
"26448","Parthenium hysterophorus"
"26449","Parthenium hysterophorus"
"26450","Parthenium hysterophorus"
"26451","Parthenium hysterophorus"
"26452","Parthenium hysterophorus"
"26453","Parthenium hysterophorus"
"26454","Parthenium hysterophorus"
"26455","Parthenium hysterophorus"
"26456","Parthenium hysterophorus"
"26457","Parthenium hysterophorus"
"26458","Parthenium hysterophorus"
"26459","Parthenium hysterophorus"
"26460","Parthenium hysterophorus"
"26461","Parthenium hysterophorus"
"26462","Parthenium hysterophorus"
"26463","Parthenium hysterophorus"
"26464","Parthenium hysterophorus"
"26465","Parthenium hysterophorus"
"26466","Parthenium hysterophorus"
"26467","Parthenium hysterophorus"
"26468",NA
"26469","Parthenium bipinnatifidum"
"26470","Parthenium hysterophorus"
"26471","Parthenium fruticosum"
"26472","Parthenium hysterophorus"
"26473","Parthenium hysterophorus"
"26474","Parthenium hysterophorus"
"26475","Parthenium hysterophorus"
"26476","Parthenium hysterophorus"
"26477","Parthenium hysterophorus"
"26478",NA
"26479","Parthenium hysterophorus"
"26480","Parthenium fruticosum"
"26481","Parthenium hysterophorus"
"26482","Parthenium hysterophorus"
"26483","Parthenium hysterophorus"
"26484","Parthenium hysterophorus"
"26485","Parthenium fruticosum"
"26486","Parthenium fruticosum"
"26487","Parthenium hysterophorus"
"26488","Parthenium hysterophorus"
"26489","Parthenium hysterophorus"
"26490","Parthenium hysterophorus"
"26491","Parthenium hysterophorus"
"26492","Parthenium hysterophorus"
"26493","Parthenium hysterophorus"
"26494","Parthenium hysterophorus"
"26495","Parthenium hysterophorus"
"26496","Parthenium hysterophorus"
"26497","Parthenium fruticosum"
"26498","Parthenium hysterophorus"
"26499","Parthenium fruticosum"
"26500","Parthenium hysterophorus"
"26501","Parthenium fruticosum"
"26502","Parthenium bipinnatifidum"
"26503","Parthenium fruticosum"
"26504","Parthenium hysterophorus"
"26505","Parthenium hysterophorus"
"26506","Parthenium hysterophorus"
"26507","Parthenium fruticosum"
"26508","Parthenium hysterophorus"
"26509","Parthenium fruticosum"
"26510",NA
"26511","Parthenium fruticosum"
"26512","Parthenium hysterophorus"
"26513","Parthenium hysterophorus"
"26514","Parthenium hysterophorus"
"26515","Parthenium confertum"
"26516","Parthenium hysterophorus"
"26517","Parthenium incanum"
"26518","Parthenium hysterophorus"
"26519","Parthenium bipinnatifidum"
"26520","Parthenium bipinnatifidum"
"26521","Parthenium hysterophorus"
"26522","Parthenium incanum"
"26523","Parthenium hysterophorus"
"26524","Parthenium hysterophorus"
"26525","Parthenium incanum"
"26526","Parthenium hysterophorus"
"26527","Parthenium hysterophorus"
"26528","Parthenium hysterophorus"
"26529","Parthenium hysterophorus"
"26530","Parthenium confertum"
"26531","Parthenium incanum"
"26532","Parthenium incanum"
"26533","Parthenium incanum"
"26534","Parthenium incanum"
"26535","Parthenium tomentosum"
"26536","Parthenium incanum"
"26537","Parthenium hysterophorus"
"26538","Parthenium fruticosum"
"26539","Parthenium incanum"
"26540","Parthenium schottii"
"26541","Parthenium bipinnatifidum"
"26542","Parthenium hysterophorus"
"26543","Parthenium confertum"
"26544","Parthenium incanum"
"26545","Parthenium incanum"
"26546","Parthenium hysterophorus"
"26547","Parthenium hysterophorus"
"26548","Parthenium hysterophorus"
"26549","Parthenium hysterophorus"
"26550","Parthenium hysterophorus"
"26551","Parthenium hysterophorus"
"26552","Parthenium hysterophorus"
"26553","Parthenium tomentosum"
"26554","Parthenium hysterophorus"
"26555","Parthenium hysterophorus"
"26556","Parthenium hysterophorus"
"26557","Parthenium hysterophorus"
"26558","Parthenium hysterophorus"
"26559","Parthenium hysterophorus"
"26560","Parthenium bipinnatifidum"
"26561","Parthenium fruticosum"
"26562","Parthenium hysterophorus"
"26563","Parthenium hysterophorus"
"26564","Parthenium hysterophorus"
"26565","Parthenium hysterophorus"
"26566","Parthenium hysterophorus"
"26567","Parthenium hysterophorus"
"26568","Parthenium hysterophorus"
"26569","Parthenium hysterophorus"
"26570","Parthenium hysterophorus"
"26571","Parthenium hysterophorus"
"26572","Parthenium schottii"
"26573","Parthenium hysterophorus"
"26574","Parthenium hysterophorus"
"26575","Parthenium hysterophorus"
"26576","Parthenium bipinnatifidum"
"26577","Parthenium hysterophorus"
"26578","Parthenium hysterophorus"
"26579","Parthenium hysterophorus"
"26580","Parthenium hysterophorus"
"26581","Parthenium hysterophorus"
"26582","Parthenium hysterophorus"
"26583","Parthenium argentatum"
"26584","Parthenium confertum"
"26585","Parthenium tomentosum"
"26586",NA
"26587","Parthenium hysterophorus"
"26588","Parthenium hysterophorus"
"26589","Parthenium hysterophorus"
"26590","Parthenium hysterophorus"
"26591","Parthenium bipinnatifidum"
"26592","Parthenium fruticosum"
"26593","Parthenium hysterophorus"
"26594","Parthenium incanum"
"26595","Parthenium hysterophorus"
"26596","Parthenium hysterophorus"
"26597","Parthenium hysterophorus"
"26598","Parthenium hysterophorus"
"26599","Parthenium hysterophorus"
"26600","Parthenium hysterophorus"
"26601","Parthenium bipinnatifidum"
"26602","Parthenium bipinnatifidum"
"26603","Parthenium hysterophorus"
"26604","Parthenium incanum"
"26605","Parthenium rollinsianum"
"26606","Parthenium hysterophorus"
"26607","Parthenium hysterophorus"
"26608","Parthenium hysterophorus"
"26609","Parthenium hysterophorus"
"26610","Parthenium hysterophorus"
"26611","Parthenium hysterophorus"
"26612","Parthenium hysterophorus"
"26613","Parthenium hysterophorus"
"26614","Parthenium hysterophorus"
"26615","Parthenium hysterophorus"
"26616","Parthenium hysterophorus"
"26617","Parthenium hysterophorus"
"26618","Parthenium hysterophorus"
"26619","Parthenium hysterophorus"
"26620","Parthenium hysterophorus"
"26621","Parthenium hysterophorus"
"26622","Parthenium hysterophorus"
"26623","Parthenium hysterophorus"
"26624","Parthenium hysterophorus"
"26625","Parthenium hysterophorus"
"26626","Parthenium hysterophorus"
"26627","Parthenium hysterophorus"
"26628","Parthenium confertum"
"26629","Parthenium hysterophorus"
"26630","Parthenium tomentosum"
"26631","Parthenium tomentosum"
"26632","Parthenium hysterophorus"
"26633",NA
"26634","Parthenium hysterophorus"
"26635","Parthenium fruticosum"
"26636","Parthenium confertum"
"26637","Parthenium bipinnatifidum"
"26638","Parthenium argentatum"
"26639","Parthenium lozanoanum"
"26640","Parthenium hysterophorus"
"26641","Parthenium fruticosum"
"26642","Parthenium bipinnatifidum"
"26643","Parthenium hysterophorus"
"26644","Parthenium hysterophorus"
"26645","Parthenium hysterophorus"
"26646","Parthenium incanum"
"26647","Parthenium hysterophorus"
"26648",NA
"26649","Parthenium hysterophorus"
"26650","Parthenium hysterophorus"
"26651","Parthenium hysterophorus"
"26652","Parthenium hysterophorus"
"26653","Parthenium confertum"
"26654","Parthenium hysterophorus"
"26655",NA
"26656","Parthenium hysterophorus"
"26657","Parthenium hysterophorus"
"26658","Parthenium hysterophorus"
"26659","Parthenium hysterophorus"
"26660","Parthenium hysterophorus"
"26661","Parthenium hysterophorus"
"26662","Parthenium hysterophorus"
"26663",NA
"26664","Parthenium hysterophorus"
"26665","Parthenium hysterophorus"
"26666","Parthenium hysterophorus"
"26667","Parthenium hysterophorus"
"26668",NA
"26669","Parthenium hysterophorus"
"26670","Parthenium hysterophorus"
"26671","Parthenium hysterophorus"
"26672","Parthenium hysterophorus"
"26673","Parthenium hysterophorus"
"26674","Parthenium hysterophorus"
"26675","Parthenium hysterophorus"
"26676","Parthenium hysterophorus"
"26677","Parthenium hysterophorus"
"26678","Parthenium hysterophorus"
"26679","Parthenium fruticosum"
"26680","Parthenium hysterophorus"
"26681","Parthenium hysterophorus"
"26682","Parthenium hysterophorus"
"26683","Parthenium hysterophorus"
"26684","Parthenium hysterophorus"
"26685","Parthenium hysterophorus"
"26686","Parthenium hysterophorus"
"26687","Parthenium hysterophorus"
"26688","Parthenium hysterophorus"
"26689","Parthenium hysterophorus"
"26690","Parthenium hysterophorus"
"26691","Parthenium hysterophorus"
"26692","Parthenium hysterophorus"
"26693","Parthenium hysterophorus"
"26694","Parthenium hysterophorus"
"26695","Parthenium hysterophorus"
"26696","Parthenium hysterophorus"
"26697",NA
"26698","Parthenium hysterophorus"
"26699","Parthenium hysterophorus"
"26700","Parthenium hysterophorus"
"26701","Parthenium hysterophorus"
"26702","Parthenium hysterophorus"
"26703","Parthenium hysterophorus"
"26704","Parthenium hysterophorus"
"26705","Parthenium bipinnatifidum"
"26706","Parthenium hysterophorus"
"26707","Parthenium hysterophorus"
"26708","Parthenium bipinnatifidum"
"26709","Parthenium hysterophorus"
"26710","Parthenium hysterophorus"
"26711","Parthenium hysterophorus"
"26712","Parthenium hysterophorus"
"26713","Parthenium fruticosum"
"26714","Parthenium fruticosum"
"26715","Parthenium fruticosum"
"26716","Parthenium hysterophorus"
"26717",NA
"26718","Parthenium hysterophorus"
"26719","Parthenium hysterophorus"
"26720","Parthenium hysterophorus"
"26721","Parthenium hysterophorus"
"26722","Parthenium hysterophorus"
"26723","Parthenium hysterophorus"
"26724","Parthenium fruticosum"
"26725",NA
"26726","Parthenium hysterophorus"
"26727","Parthenium hysterophorus"
"26728","Parthenium fruticosum"
"26729","Parthenium hysterophorus"
"26730","Parthenium fruticosum"
"26731","Parthenium hysterophorus"
"26732","Parthenium hysterophorus"
"26733","Parthenium hysterophorus"
"26734","Parthenium fruticosum"
"26735","Parthenium hysterophorus"
"26736","Parthenium fruticosum"
"26737","Parthenium hysterophorus"
"26738","Parthenium fruticosum"
"26739","Parthenium fruticosum"
"26740","Parthenium hysterophorus"
"26741","Parthenium fruticosum"
"26742","Parthenium hysterophorus"
"26743","Parthenium hysterophorus"
"26744",NA
"26745","Parthenium hysterophorus"
"26746","Parthenium fruticosum"
"26747","Parthenium fruticosum"
"26748","Parthenium hysterophorus"
"26749","Parthenium hysterophorus"
"26750","Parthenium incanum"
"26751","Parthenium hysterophorus"
"26752","Parthenium hysterophorus"
"26753","Parthenium fruticosum"
"26754","Parthenium hysterophorus"
"26755","Parthenium hysterophorus"
"26756","Parthenium hysterophorus"
"26757","Parthenium hysterophorus"
"26758",NA
"26759","Parthenium hysterophorus"
"26760","Parthenium hysterophorus"
"26761","Parthenium hysterophorus"
"26762","Parthenium fruticosum"
"26763","Parthenium hysterophorus"
"26764","Parthenium hysterophorus"
"26765","Parthenium hysterophorus"
"26766","Parthenium argentatum"
"26767","Parthenium hysterophorus"
"26768","Parthenium hysterophorus"
"26769","Parthenium hysterophorus"
"26770","Parthenium hysterophorus"
"26771","Parthenium argentatum"
"26772","Parthenium incanum"
"26773","Parthenium incanum"
"26774","Parthenium hysterophorus"
"26775","Parthenium tomentosum"
"26776","Parthenium hysterophorus"
"26777","Parthenium hysterophorus"
"26778","Parthenium hysterophorus"
"26779","Parthenium bipinnatifidum"
"26780","Parthenium hysterophorus"
"26781","Parthenium hysterophorus"
"26782","Parthenium bipinnatifidum"
"26783","Parthenium hysterophorus"
"26784","Parthenium bipinnatifidum"
"26785","Parthenium hysterophorus"
"26786","Parthenium schottii"
"26787","Parthenium hysterophorus"
"26788","Parthenium hysterophorus"
"26789","Parthenium hysterophorus"
"26790","Parthenium hysterophorus"
"26791","Parthenium hysterophorus"
"26792","Parthenium bipinnatifidum"
"26793","Parthenium bipinnatifidum"
"26794","Parthenium hysterophorus"
"26795","Parthenium incanum"
"26796","Parthenium hysterophorus"
"26797",NA
"26798",NA
"26799","Parthenium hysterophorus"
"26800","Parthenium hysterophorus"
"26801","Parthenium hysterophorus"
"26802","Parthenium incanum"
"26803","Parthenium hysterophorus"
"26804","Parthenium hysterophorus"
"26805","Parthenium hysterophorus"
"26806","Parthenium hysterophorus"
"26807",NA
"26808","Parthenium hysterophorus"
"26809","Parthenium hysterophorus"
"26810","Parthenium hysterophorus"
"26811","Parthenium hysterophorus"
"26812","Parthenium hysterophorus"
"26813","Parthenium hysterophorus"
"26814","Parthenium hysterophorus"
"26815","Parthenium hysterophorus"
"26816","Parthenium hysterophorus"
"26817",NA
"26818","Parthenium hysterophorus"
"26819","Parthenium hysterophorus"
"26820","Parthenium hysterophorus"
"26821","Parthenium hysterophorus"
"26822","Parthenium integrifolium"
"26823","Parthenium tomentosum"
"26824","Parthenium confertum"
"26825","Parthenium hysterophorus"
"26826","Parthenium hysterophorus"
"26827","Parthenium hysterophorus"
"26828","Parthenium hysterophorus"
"26829","Parthenium bipinnatifidum"
"26830","Parthenium hysterophorus"
"26831","Parthenium hysterophorus"
"26832","Parthenium hysterophorus"
"26833","Parthenium hysterophorus"
"26834","Parthenium fruticosum"
"26835","Parthenium hysterophorus"
"26836","Parthenium lozanoanum"
"26837","Parthenium hysterophorus"
"26838","Parthenium hysterophorus"
"26839","Parthenium hysterophorus"
"26840","Parthenium hysterophorus"
"26841","Parthenium hysterophorus"
"26842","Parthenium hysterophorus"
"26843","Parthenium bipinnatifidum"
"26844","Parthenium hysterophorus"
"26845","Parthenium hysterophorus"
"26846","Parthenium hysterophorus"
"26847","Parthenium hysterophorus"
"26848","Parthenium hysterophorus"
"26849","Parthenium hysterophorus"
"26850","Parthenium hysterophorus"
"26851","Parthenium argentatum"
"26852","Parthenium bipinnatifidum"
"26853","Parthenium confertum"
"26854","Parthenium hysterophorus"
"26855","Parthenium hysterophorus"
"26856","Parthenium hysterophorus"
"26857","Parthenium hysterophorus"
"26858","Parthenium hysterophorus"
"26859","Parthenium hysterophorus"
"26860","Parthenium hysterophorus"
"26861","Parthenium confertum"
"26862","Parthenium hysterophorus"
"26863","Parthenium hysterophorus"
"26864","Parthenium hysterophorus"
"26865","Parthenium incanum"
"26866","Parthenium incanum"
"26867","Parthenium hysterophorus"
"26868","Parthenium bipinnatifidum"
"26869","Parthenium bipinnatifidum"
"26870","Parthenium bipinnatifidum"
"26871","Parthenium incanum"
"26872","Parthenium hysterophorus"
"26873","Parthenium hysterophorus"
"26874","Parthenium bipinnatifidum"
"26875","Parthenium bipinnatifidum"
"26876","Parthenium incanum"
"26877","Parthenium incanum"
