"","class"
"21697","Magnoliopsida"
"21698","Magnoliopsida"
"21699","Magnoliopsida"
"21700","Magnoliopsida"
"21701","Magnoliopsida"
"21702","Magnoliopsida"
"21703","Magnoliopsida"
"21704","Magnoliopsida"
"21705","Magnoliopsida"
"21706","Magnoliopsida"
"21707","Magnoliopsida"
"21708","Magnoliopsida"
"21709","Magnoliopsida"
"21710","Magnoliopsida"
"21711","Magnoliopsida"
"21712","Magnoliopsida"
"21713","Magnoliopsida"
"21714","Magnoliopsida"
"21715","Magnoliopsida"
"21716","Magnoliopsida"
"21717","Magnoliopsida"
"21718","Magnoliopsida"
"21719","Magnoliopsida"
"21720","Magnoliopsida"
"21721","Magnoliopsida"
"21722","Magnoliopsida"
"21723","Magnoliopsida"
"21724","Magnoliopsida"
"21725","Magnoliopsida"
"21726","Magnoliopsida"
"21727","Magnoliopsida"
"21728","Magnoliopsida"
"21729","Magnoliopsida"
"21730","Magnoliopsida"
"21731","Magnoliopsida"
"21732","Magnoliopsida"
"21733","Magnoliopsida"
"21734","Magnoliopsida"
"21735","Magnoliopsida"
"21736","Magnoliopsida"
"21737","Magnoliopsida"
"21738","Magnoliopsida"
"21739","Magnoliopsida"
"21740","Magnoliopsida"
"21741","Magnoliopsida"
"21742","Magnoliopsida"
"21743","Magnoliopsida"
"21744","Magnoliopsida"
"21745","Magnoliopsida"
"21746","Magnoliopsida"
"21747","Magnoliopsida"
"21748","Magnoliopsida"
"21749","Magnoliopsida"
"21750","Magnoliopsida"
"21751","Magnoliopsida"
"21752","Magnoliopsida"
"21753","Magnoliopsida"
"21754","Magnoliopsida"
"21755","Magnoliopsida"
"21756","Magnoliopsida"
"21757","Magnoliopsida"
"21758","Magnoliopsida"
"21759","Magnoliopsida"
"21760","Magnoliopsida"
"21761","Magnoliopsida"
"21762","Magnoliopsida"
"21763","Magnoliopsida"
"21764","Magnoliopsida"
"21765","Magnoliopsida"
"21766","Magnoliopsida"
"21767","Magnoliopsida"
"21768","Magnoliopsida"
"21769","Magnoliopsida"
"21770","Magnoliopsida"
"21771","Magnoliopsida"
"21772","Magnoliopsida"
"21773","Magnoliopsida"
"21774","Magnoliopsida"
"21775","Magnoliopsida"
"21776","Magnoliopsida"
"21777","Magnoliopsida"
"21778","Magnoliopsida"
"21779","Magnoliopsida"
"21780","Magnoliopsida"
"21781","Magnoliopsida"
"21782","Magnoliopsida"
"21783","Magnoliopsida"
"21784","Magnoliopsida"
"21785","Magnoliopsida"
"21786","Magnoliopsida"
"21787","Magnoliopsida"
"21788","Magnoliopsida"
"21789","Magnoliopsida"
"21790","Magnoliopsida"
"21791","Magnoliopsida"
"21792","Magnoliopsida"
"21793","Magnoliopsida"
"21794","Magnoliopsida"
"21795","Magnoliopsida"
"21796","Magnoliopsida"
"21797","Magnoliopsida"
"21798","Magnoliopsida"
"21799","Magnoliopsida"
"21800","Magnoliopsida"
"21801","Magnoliopsida"
"21802","Magnoliopsida"
"21803","Magnoliopsida"
"21804","Magnoliopsida"
"21805","Magnoliopsida"
"21806","Magnoliopsida"
"21807","Magnoliopsida"
"21808","Magnoliopsida"
"21809","Magnoliopsida"
"21810","Magnoliopsida"
"21811","Magnoliopsida"
"21812","Magnoliopsida"
"21813","Magnoliopsida"
"21814","Magnoliopsida"
"21815","Magnoliopsida"
"21816","Magnoliopsida"
"21817","Magnoliopsida"
"21818","Magnoliopsida"
"21819","Magnoliopsida"
"21820","Magnoliopsida"
"21821","Magnoliopsida"
"21822","Magnoliopsida"
"21823","Magnoliopsida"
"21824","Magnoliopsida"
"21825","Magnoliopsida"
"21826","Magnoliopsida"
"21827","Magnoliopsida"
"21828","Magnoliopsida"
"21829","Magnoliopsida"
"21830","Magnoliopsida"
"21831","Magnoliopsida"
"21832","Magnoliopsida"
"21833","Magnoliopsida"
"21834","Magnoliopsida"
"21835","Magnoliopsida"
"21836","Magnoliopsida"
"21837","Magnoliopsida"
"21838","Magnoliopsida"
"21839","Magnoliopsida"
"21840","Magnoliopsida"
"21841","Magnoliopsida"
"21842","Magnoliopsida"
"21843","Magnoliopsida"
"21844","Magnoliopsida"
"21845","Magnoliopsida"
"21846","Magnoliopsida"
"21847","Magnoliopsida"
"21848","Magnoliopsida"
"21849","Magnoliopsida"
"21850","Magnoliopsida"
"21851","Magnoliopsida"
"21852","Magnoliopsida"
"21853","Magnoliopsida"
"21854","Magnoliopsida"
"21855","Magnoliopsida"
"21856","Magnoliopsida"
"21857","Magnoliopsida"
"21858","Magnoliopsida"
"21859","Magnoliopsida"
"21860","Magnoliopsida"
"21861","Magnoliopsida"
"21862","Magnoliopsida"
"21863","Magnoliopsida"
"21864","Magnoliopsida"
"21865","Magnoliopsida"
"21866","Magnoliopsida"
"21867","Magnoliopsida"
"21868","Magnoliopsida"
"21869","Magnoliopsida"
"21870","Magnoliopsida"
"21871","Magnoliopsida"
"21872","Magnoliopsida"
"21873","Magnoliopsida"
"21874","Magnoliopsida"
"21875","Magnoliopsida"
"21876","Magnoliopsida"
"21877","Magnoliopsida"
"21878","Magnoliopsida"
"21879","Magnoliopsida"
"21880","Magnoliopsida"
"21881","Magnoliopsida"
"21882","Magnoliopsida"
"21883","Magnoliopsida"
"21884","Magnoliopsida"
"21885","Magnoliopsida"
"21886","Magnoliopsida"
"21887","Magnoliopsida"
"21888","Magnoliopsida"
"21889","Magnoliopsida"
"21890","Magnoliopsida"
"21891","Magnoliopsida"
"21892","Magnoliopsida"
"21893","Magnoliopsida"
"21894","Magnoliopsida"
"21895","Magnoliopsida"
"21896","Magnoliopsida"
"21897","Magnoliopsida"
"21898","Magnoliopsida"
"21899","Magnoliopsida"
"21900","Magnoliopsida"
"21901","Magnoliopsida"
"21902","Magnoliopsida"
"21903","Magnoliopsida"
"21904","Magnoliopsida"
"21905","Magnoliopsida"
"21906","Magnoliopsida"
"21907","Magnoliopsida"
"21908","Magnoliopsida"
"21909","Magnoliopsida"
"21910","Magnoliopsida"
"21911","Magnoliopsida"
"21912","Magnoliopsida"
"21913","Magnoliopsida"
"21914","Magnoliopsida"
"21915","Magnoliopsida"
"21916","Magnoliopsida"
"21917","Magnoliopsida"
"21918","Magnoliopsida"
"21919","Magnoliopsida"
"21920","Magnoliopsida"
"21921","Magnoliopsida"
"21922","Magnoliopsida"
"21923","Magnoliopsida"
"21924","Magnoliopsida"
"21925","Magnoliopsida"
"21926","Magnoliopsida"
"21927","Magnoliopsida"
"21928","Magnoliopsida"
"21929","Magnoliopsida"
"21930","Magnoliopsida"
"21931","Magnoliopsida"
"21932","Magnoliopsida"
"21933","Magnoliopsida"
"21934","Magnoliopsida"
"21935","Magnoliopsida"
"21936","Magnoliopsida"
"21937","Magnoliopsida"
"21938","Magnoliopsida"
"21939","Magnoliopsida"
"21940","Magnoliopsida"
"21941","Magnoliopsida"
"21942","Magnoliopsida"
"21943","Magnoliopsida"
"21944","Magnoliopsida"
"21945","Magnoliopsida"
"21946","Magnoliopsida"
"21947","Magnoliopsida"
"21948","Magnoliopsida"
"21949","Magnoliopsida"
"21950","Magnoliopsida"
"21951","Magnoliopsida"
"21952","Magnoliopsida"
"21953","Magnoliopsida"
"21954","Magnoliopsida"
"21955","Magnoliopsida"
"21956","Magnoliopsida"
"21957","Magnoliopsida"
"21958","Magnoliopsida"
"21959","Magnoliopsida"
"21960","Magnoliopsida"
"21961","Magnoliopsida"
"21962","Magnoliopsida"
"21963","Magnoliopsida"
"21964","Magnoliopsida"
"21965","Magnoliopsida"
"21966","Magnoliopsida"
"21967","Magnoliopsida"
"21968","Magnoliopsida"
"21969","Magnoliopsida"
"21970","Magnoliopsida"
"21971","Magnoliopsida"
"21972","Magnoliopsida"
"21973","Magnoliopsida"
"21974","Magnoliopsida"
"21975","Magnoliopsida"
"21976","Magnoliopsida"
"21977","Magnoliopsida"
"21978","Magnoliopsida"
"21979","Magnoliopsida"
"21980","Magnoliopsida"
"21981","Magnoliopsida"
"21982","Magnoliopsida"
"21983","Magnoliopsida"
"21984","Magnoliopsida"
"21985","Magnoliopsida"
"21986","Magnoliopsida"
"21987","Magnoliopsida"
"21988","Magnoliopsida"
"21989","Magnoliopsida"
"21990","Magnoliopsida"
"21991","Magnoliopsida"
"21992","Magnoliopsida"
"21993","Magnoliopsida"
"21994","Magnoliopsida"
"21995","Magnoliopsida"
"21996","Magnoliopsida"
"21997","Magnoliopsida"
"21998","Magnoliopsida"
"21999","Magnoliopsida"
"22000","Magnoliopsida"
"22001","Magnoliopsida"
"22002","Magnoliopsida"
"22003","Magnoliopsida"
"22004","Magnoliopsida"
"22005","Magnoliopsida"
"22006","Magnoliopsida"
"22007","Magnoliopsida"
"22008","Magnoliopsida"
"22009","Magnoliopsida"
"22010","Magnoliopsida"
"22011","Magnoliopsida"
"22012","Magnoliopsida"
"22013","Magnoliopsida"
"22014","Magnoliopsida"
"22015","Magnoliopsida"
"22016","Magnoliopsida"
"22017","Magnoliopsida"
"22018","Magnoliopsida"
"22019","Magnoliopsida"
"22020","Magnoliopsida"
"22021","Magnoliopsida"
"22022","Magnoliopsida"
"22023","Magnoliopsida"
"22024","Magnoliopsida"
"22025","Magnoliopsida"
"22026","Magnoliopsida"
"22027","Magnoliopsida"
"22028","Magnoliopsida"
"22029","Magnoliopsida"
"22030","Magnoliopsida"
"22031","Magnoliopsida"
"22032","Magnoliopsida"
"22033","Magnoliopsida"
"22034","Magnoliopsida"
"22035","Magnoliopsida"
"22036","Magnoliopsida"
"22037","Magnoliopsida"
"22038","Magnoliopsida"
"22039","Magnoliopsida"
"22040","Magnoliopsida"
"22041","Magnoliopsida"
"22042","Magnoliopsida"
"22043","Magnoliopsida"
"22044","Magnoliopsida"
"22045","Magnoliopsida"
"22046","Magnoliopsida"
"22047","Magnoliopsida"
"22048","Magnoliopsida"
"22049","Magnoliopsida"
"22050","Magnoliopsida"
"22051","Magnoliopsida"
"22052","Magnoliopsida"
"22053","Magnoliopsida"
"22054","Magnoliopsida"
"22055","Magnoliopsida"
"22056","Magnoliopsida"
"22057","Magnoliopsida"
"22058","Magnoliopsida"
"22059","Magnoliopsida"
"22060","Magnoliopsida"
"22061","Magnoliopsida"
"22062","Magnoliopsida"
"22063","Magnoliopsida"
"22064","Magnoliopsida"
"22065","Magnoliopsida"
"22066","Magnoliopsida"
"22067","Magnoliopsida"
"22068","Magnoliopsida"
"22069","Magnoliopsida"
"22070","Magnoliopsida"
"22071","Magnoliopsida"
"22072","Magnoliopsida"
"22073","Magnoliopsida"
"22074","Magnoliopsida"
"22075","Magnoliopsida"
"22076","Magnoliopsida"
"22077","Magnoliopsida"
"22078","Magnoliopsida"
"22079","Magnoliopsida"
"22080","Magnoliopsida"
"22081","Magnoliopsida"
"22082","Magnoliopsida"
"22083","Magnoliopsida"
"22084","Magnoliopsida"
"22085","Magnoliopsida"
"22086","Magnoliopsida"
"22087","Magnoliopsida"
"22088","Magnoliopsida"
"22089","Magnoliopsida"
"22090","Magnoliopsida"
"22091","Magnoliopsida"
"22092","Magnoliopsida"
"22093","Magnoliopsida"
"22094","Magnoliopsida"
"22095","Magnoliopsida"
"22096","Magnoliopsida"
"22097","Magnoliopsida"
"22098","Magnoliopsida"
"22099","Magnoliopsida"
"22100","Magnoliopsida"
"22101","Magnoliopsida"
"22102","Magnoliopsida"
"22103","Magnoliopsida"
"22104","Magnoliopsida"
"22105","Magnoliopsida"
"22106","Magnoliopsida"
"22107","Magnoliopsida"
"22108","Magnoliopsida"
"22109","Magnoliopsida"
"22110","Magnoliopsida"
"22111","Magnoliopsida"
"22112","Magnoliopsida"
"22113","Magnoliopsida"
"22114","Magnoliopsida"
"22115","Magnoliopsida"
"22116","Magnoliopsida"
"22117","Magnoliopsida"
"22118","Magnoliopsida"
"22119","Magnoliopsida"
"22120","Magnoliopsida"
"22121","Magnoliopsida"
"22122","Magnoliopsida"
"22123","Magnoliopsida"
"22124","Magnoliopsida"
"22125","Magnoliopsida"
"22126","Magnoliopsida"
"22127","Magnoliopsida"
"22128","Magnoliopsida"
"22129","Magnoliopsida"
"22130","Magnoliopsida"
"22131","Magnoliopsida"
"22132","Magnoliopsida"
"22133","Magnoliopsida"
"22134","Magnoliopsida"
"22135","Magnoliopsida"
"22136","Magnoliopsida"
"22137","Magnoliopsida"
"22138","Magnoliopsida"
"22139","Magnoliopsida"
"22140","Magnoliopsida"
"22141","Magnoliopsida"
"22142","Magnoliopsida"
"22143","Magnoliopsida"
"22144","Magnoliopsida"
"22145","Magnoliopsida"
"22146","Magnoliopsida"
"22147","Magnoliopsida"
"22148","Magnoliopsida"
"22149","Magnoliopsida"
"22150","Magnoliopsida"
"22151","Magnoliopsida"
"22152","Magnoliopsida"
"22153","Magnoliopsida"
"22154","Magnoliopsida"
"22155","Magnoliopsida"
"22156","Magnoliopsida"
"22157","Magnoliopsida"
"22158","Magnoliopsida"
"22159","Magnoliopsida"
"22160","Magnoliopsida"
"22161","Magnoliopsida"
"22162","Magnoliopsida"
"22163","Magnoliopsida"
"22164","Magnoliopsida"
"22165","Magnoliopsida"
"22166","Magnoliopsida"
"22167","Magnoliopsida"
"22168","Magnoliopsida"
"22169","Magnoliopsida"
"22170","Magnoliopsida"
"22171","Magnoliopsida"
"22172","Magnoliopsida"
"22173","Magnoliopsida"
"22174","Magnoliopsida"
"22175","Magnoliopsida"
"22176","Magnoliopsida"
"22177","Magnoliopsida"
"22178","Magnoliopsida"
"22179","Magnoliopsida"
"22180","Magnoliopsida"
"22181","Magnoliopsida"
"22182","Magnoliopsida"
"22183","Magnoliopsida"
"22184","Magnoliopsida"
"22185","Magnoliopsida"
"22186","Magnoliopsida"
"22187","Magnoliopsida"
"22188","Magnoliopsida"
"22189","Magnoliopsida"
"22190","Magnoliopsida"
"22191","Magnoliopsida"
"22192","Magnoliopsida"
"22193","Magnoliopsida"
"22194","Magnoliopsida"
"22195","Magnoliopsida"
"22196","Magnoliopsida"
"22197","Magnoliopsida"
"22198","Magnoliopsida"
"22199","Magnoliopsida"
"22200","Magnoliopsida"
"22201","Magnoliopsida"
"22202","Magnoliopsida"
"22203","Magnoliopsida"
"22204","Magnoliopsida"
"22205","Magnoliopsida"
"22206","Magnoliopsida"
"22207","Magnoliopsida"
"22208","Magnoliopsida"
"22209","Magnoliopsida"
"22210","Magnoliopsida"
"22211","Magnoliopsida"
"22212","Magnoliopsida"
"22213","Magnoliopsida"
"22214","Magnoliopsida"
"22215","Magnoliopsida"
"22216","Magnoliopsida"
"22217","Magnoliopsida"
"22218","Magnoliopsida"
"22219","Magnoliopsida"
"22220","Magnoliopsida"
"22221","Magnoliopsida"
"22222","Magnoliopsida"
"22223","Magnoliopsida"
"22224","Magnoliopsida"
"22225","Magnoliopsida"
"22226","Magnoliopsida"
"22227","Magnoliopsida"
"22228","Magnoliopsida"
"22229","Magnoliopsida"
"22230","Magnoliopsida"
"22231","Magnoliopsida"
"22232","Magnoliopsida"
"22233","Magnoliopsida"
"22234","Magnoliopsida"
"22235","Magnoliopsida"
"22236","Magnoliopsida"
"22237","Magnoliopsida"
"22238","Magnoliopsida"
"22239","Magnoliopsida"
"22240","Magnoliopsida"
"22241","Magnoliopsida"
"22242","Magnoliopsida"
"22243","Magnoliopsida"
"22244","Magnoliopsida"
"22245","Magnoliopsida"
"22246","Magnoliopsida"
"22247","Magnoliopsida"
"22248","Magnoliopsida"
"22249","Magnoliopsida"
"22250","Magnoliopsida"
"22251","Magnoliopsida"
"22252","Magnoliopsida"
"22253","Magnoliopsida"
"22254","Magnoliopsida"
"22255","Magnoliopsida"
"22256","Magnoliopsida"
"22257","Magnoliopsida"
"22258","Magnoliopsida"
"22259","Magnoliopsida"
"22260","Magnoliopsida"
"22261","Magnoliopsida"
"22262","Magnoliopsida"
"22263","Magnoliopsida"
"22264","Magnoliopsida"
"22265","Magnoliopsida"
"22266","Magnoliopsida"
"22267","Magnoliopsida"
"22268","Magnoliopsida"
"22269","Magnoliopsida"
"22270","Magnoliopsida"
"22271","Magnoliopsida"
"22272","Magnoliopsida"
"22273","Magnoliopsida"
"22274","Magnoliopsida"
"22275","Magnoliopsida"
"22276","Magnoliopsida"
"22277","Magnoliopsida"
"22278","Magnoliopsida"
"22279","Magnoliopsida"
"22280","Magnoliopsida"
"22281","Magnoliopsida"
"22282","Magnoliopsida"
"22283","Magnoliopsida"
"22284","Magnoliopsida"
"22285","Magnoliopsida"
"22286","Magnoliopsida"
"22287","Magnoliopsida"
"22288","Magnoliopsida"
"22289","Magnoliopsida"
"22290","Magnoliopsida"
"22291","Magnoliopsida"
"22292","Magnoliopsida"
"22293","Magnoliopsida"
"22294","Magnoliopsida"
"22295","Magnoliopsida"
"22296","Magnoliopsida"
"22297","Magnoliopsida"
"22298","Magnoliopsida"
"22299","Magnoliopsida"
"22300","Magnoliopsida"
"22301","Magnoliopsida"
"22302","Magnoliopsida"
"22303","Magnoliopsida"
"22304","Magnoliopsida"
"22305","Magnoliopsida"
"22306","Magnoliopsida"
"22307","Magnoliopsida"
"22308","Magnoliopsida"
"22309","Magnoliopsida"
"22310","Magnoliopsida"
"22311","Magnoliopsida"
"22312","Magnoliopsida"
"22313","Magnoliopsida"
"22314","Magnoliopsida"
"22315","Magnoliopsida"
"22316","Magnoliopsida"
"22317","Magnoliopsida"
"22318","Magnoliopsida"
"22319","Magnoliopsida"
"22320","Magnoliopsida"
"22321","Magnoliopsida"
"22322","Magnoliopsida"
"22323","Magnoliopsida"
"22324","Magnoliopsida"
"22325","Magnoliopsida"
"22326","Magnoliopsida"
"22327","Magnoliopsida"
"22328","Magnoliopsida"
"22329","Magnoliopsida"
"22330","Magnoliopsida"
"22331","Magnoliopsida"
"22332","Magnoliopsida"
"22333","Magnoliopsida"
"22334","Magnoliopsida"
"22335","Magnoliopsida"
"22336","Magnoliopsida"
"22337","Magnoliopsida"
"22338","Magnoliopsida"
"22339","Magnoliopsida"
"22340","Magnoliopsida"
"22341","Magnoliopsida"
"22342","Magnoliopsida"
"22343","Magnoliopsida"
"22344","Magnoliopsida"
"22345","Magnoliopsida"
"22346","Magnoliopsida"
"22347","Magnoliopsida"
"22348","Magnoliopsida"
"22349","Magnoliopsida"
"22350","Magnoliopsida"
"22351","Magnoliopsida"
"22352","Magnoliopsida"
"22353","Magnoliopsida"
"22354","Magnoliopsida"
"22355","Magnoliopsida"
"22356","Magnoliopsida"
"22357","Magnoliopsida"
"22358","Magnoliopsida"
"22359","Magnoliopsida"
"22360","Magnoliopsida"
"22361","Magnoliopsida"
"22362","Magnoliopsida"
"22363","Magnoliopsida"
"22364","Magnoliopsida"
"22365","Magnoliopsida"
"22366","Magnoliopsida"
"22367","Magnoliopsida"
"22368","Magnoliopsida"
"22369","Magnoliopsida"
"22370","Magnoliopsida"
"22371","Magnoliopsida"
"22372","Magnoliopsida"
"22373","Magnoliopsida"
"22374","Magnoliopsida"
"22375","Magnoliopsida"
"22376","Magnoliopsida"
"22377","Magnoliopsida"
"22378","Magnoliopsida"
"22379","Magnoliopsida"
"22380","Magnoliopsida"
"22381","Magnoliopsida"
"22382","Magnoliopsida"
"22383","Magnoliopsida"
"22384","Magnoliopsida"
"22385","Magnoliopsida"
"22386","Magnoliopsida"
"22387","Magnoliopsida"
"22388","Magnoliopsida"
"22389","Magnoliopsida"
"22390","Magnoliopsida"
"22391","Magnoliopsida"
"22392","Magnoliopsida"
"22393","Magnoliopsida"
"22394","Magnoliopsida"
"22395","Magnoliopsida"
"22396","Magnoliopsida"
"22397","Magnoliopsida"
"22398","Magnoliopsida"
"22399","Magnoliopsida"
"22400","Magnoliopsida"
"22401","Magnoliopsida"
"22402","Magnoliopsida"
"22403","Magnoliopsida"
"22404","Magnoliopsida"
"22405","Magnoliopsida"
"22406","Magnoliopsida"
"22407","Magnoliopsida"
"22408","Magnoliopsida"
"22409","Magnoliopsida"
"22410","Magnoliopsida"
"22411","Magnoliopsida"
"22412","Magnoliopsida"
"22413","Magnoliopsida"
"22414","Magnoliopsida"
"22415","Magnoliopsida"
"22416","Magnoliopsida"
"22417","Magnoliopsida"
"22418","Magnoliopsida"
"22419","Magnoliopsida"
"22420","Magnoliopsida"
"22421","Magnoliopsida"
"22422","Magnoliopsida"
"22423","Magnoliopsida"
"22424","Magnoliopsida"
"22425","Magnoliopsida"
"22426","Magnoliopsida"
"22427","Magnoliopsida"
"22428","Magnoliopsida"
"22429","Magnoliopsida"
"22430","Magnoliopsida"
"22431","Magnoliopsida"
"22432","Magnoliopsida"
"22433","Magnoliopsida"
"22434","Magnoliopsida"
"22435","Magnoliopsida"
"22436","Magnoliopsida"
"22437","Magnoliopsida"
"22438","Magnoliopsida"
"22439","Magnoliopsida"
"22440","Magnoliopsida"
"22441","Magnoliopsida"
"22442","Magnoliopsida"
"22443","Magnoliopsida"
"22444","Magnoliopsida"
"22445","Magnoliopsida"
"22446","Magnoliopsida"
"22447","Magnoliopsida"
"22448","Magnoliopsida"
"22449","Magnoliopsida"
"22450","Magnoliopsida"
"22451","Magnoliopsida"
"22452","Magnoliopsida"
"22453","Magnoliopsida"
"22454","Magnoliopsida"
"22455","Magnoliopsida"
"22456","Magnoliopsida"
"22457","Magnoliopsida"
"22458","Magnoliopsida"
"22459","Magnoliopsida"
"22460","Magnoliopsida"
"22461","Magnoliopsida"
"22462","Magnoliopsida"
"22463","Magnoliopsida"
"22464","Magnoliopsida"
"22465","Magnoliopsida"
"22466","Magnoliopsida"
"22467","Magnoliopsida"
"22468","Magnoliopsida"
"22469","Magnoliopsida"
"22470","Magnoliopsida"
"22471","Magnoliopsida"
"22472","Magnoliopsida"
"22473","Magnoliopsida"
"22474","Magnoliopsida"
"22475","Magnoliopsida"
"22476","Magnoliopsida"
"22477","Magnoliopsida"
"22478","Magnoliopsida"
"22479","Magnoliopsida"
"22480","Magnoliopsida"
"22481","Magnoliopsida"
"22482","Magnoliopsida"
"22483","Magnoliopsida"
"22484","Magnoliopsida"
"22485","Magnoliopsida"
"22486","Magnoliopsida"
"22487","Magnoliopsida"
"22488","Magnoliopsida"
"22489","Magnoliopsida"
"22490","Magnoliopsida"
"22491","Magnoliopsida"
"22492","Magnoliopsida"
"22493","Magnoliopsida"
"22494","Magnoliopsida"
"22495","Magnoliopsida"
"22496","Magnoliopsida"
"22497","Magnoliopsida"
"22498","Magnoliopsida"
"22499","Magnoliopsida"
"22500","Magnoliopsida"
"22501","Magnoliopsida"
"22502","Magnoliopsida"
"22503","Magnoliopsida"
"22504","Magnoliopsida"
"22505","Magnoliopsida"
"22506","Magnoliopsida"
"22507","Magnoliopsida"
"22508","Magnoliopsida"
"22509","Magnoliopsida"
"22510","Magnoliopsida"
"22511","Magnoliopsida"
"22512","Magnoliopsida"
"22513","Magnoliopsida"
"22514","Magnoliopsida"
"22515","Magnoliopsida"
"22516","Magnoliopsida"
"22517","Magnoliopsida"
"22518","Magnoliopsida"
"22519","Magnoliopsida"
"22520","Magnoliopsida"
"22521","Magnoliopsida"
"22522","Magnoliopsida"
"22523","Magnoliopsida"
"22524","Magnoliopsida"
"22525","Magnoliopsida"
"22526","Magnoliopsida"
"22527","Magnoliopsida"
"22528","Magnoliopsida"
"22529","Magnoliopsida"
"22530","Magnoliopsida"
"22531","Magnoliopsida"
"22532","Magnoliopsida"
"22533","Magnoliopsida"
"22534","Magnoliopsida"
"22535","Magnoliopsida"
"22536","Magnoliopsida"
"22537","Magnoliopsida"
"22538","Magnoliopsida"
"22539","Magnoliopsida"
"22540","Magnoliopsida"
"22541","Magnoliopsida"
"22542","Magnoliopsida"
"22543","Magnoliopsida"
"22544","Magnoliopsida"
"22545","Magnoliopsida"
"22546","Magnoliopsida"
"22547","Magnoliopsida"
"22548","Magnoliopsida"
"22549","Magnoliopsida"
"22550","Magnoliopsida"
"22551","Magnoliopsida"
"22552","Magnoliopsida"
"22553","Magnoliopsida"
"22554","Magnoliopsida"
"22555","Magnoliopsida"
"22556","Magnoliopsida"
"22557","Magnoliopsida"
"22558","Magnoliopsida"
"22559","Magnoliopsida"
"22560","Magnoliopsida"
"22561","Magnoliopsida"
"22562","Magnoliopsida"
"22563","Magnoliopsida"
"22564","Magnoliopsida"
"22565","Magnoliopsida"
"22566","Magnoliopsida"
"22567","Magnoliopsida"
"22568","Magnoliopsida"
"22569","Magnoliopsida"
"22570","Magnoliopsida"
"22571","Magnoliopsida"
"22572","Magnoliopsida"
