"","gbifID"
"26881",2629433249
"26882",2629433118
"26883",2629432369
"26884",2629431746
"26885",2629431174
"26886",2629430756
"26887",2629429175
"26888",2629429095
"26889",2629428269
"26890",2629427206
"26891",2629427199
"26892",2629426629
"26893",2629426182
"26894",2629426148
"26895",2629426029
"26896",2629425616
"26897",2629423695
"26898",2629421196
"26899",2629420771
"26900",2629419481
"26901",2629419423
"26902",2629418994
"26903",2629418532
"26904",2629417729
"26905",2629416051
"26906",2629415943
"26907",2629415939
"26908",2629415922
"26909",2629415066
"26910",2629414674
"26911",2629413860
"26912",2629412708
"26913",2629412129
"26914",2629409297
"26915",2626960433
"26916",2626959430
"26917",2626946894
"26918",2626946735
"26919",2626945900
"26920",2626945752
"26921",2626942606
"26922",2626925971
"26923",2626922041
"26924",2626665707
"26925",2626641770
"26926",2626630527
"26927",2626630079
"26928",2626616825
"26929",2626600534
"26930",2626594874
"26931",2626586045
"26932",2626562223
"26933",2626561412
"26934",2626554150
"26935",2626547189
"26936",2626533089
"26937",2626517638
"26938",2626510101
"26939",2626508790
"26940",2626505409
"26941",2626469394
"26942",2626460542
"26943",2626458711
"26944",2626454710
"26945",2626441125
"26946",2626415883
"26947",2626413819
"26948",2626413733
"26949",2626413683
"26950",2626411067
"26951",2626404397
"26952",2626395682
"26953",2626387243
"26954",2626374716
"26955",2626373727
"26956",2626369090
"26957",2626346465
"26958",2626341722
"26959",2626339001
"26960",2626334399
"26961",2626320854
"26962",2626305585
"26963",2626285645
"26964",2626283710
"26965",2626246692
"26966",2626239529
"26967",2626228005
"26968",2626218264
"26969",2626208253
"26970",2626206960
"26971",2626179602
"26972",2626178359
"26973",2626171371
"26974",2626153807
"26975",2626152532
"26976",2626149789
"26977",2626143626
"26978",2626142384
"26979",2626137061
"26980",2626119903
"26981",2626097602
"26982",2626095470
"26983",2626094528
"26984",2620178729
"26985",2620157693
"26986",2620140075
"26987",2620135422
"26988",2620124646
"26989",2620116347
"26990",2620106523
"26991",2620088384
"26992",2620077333
"26993",2620073551
"26994",2620070362
"26995",2620042402
"26996",2620041393
"26997",2620041378
"26998",2620018374
"26999",2620015330
"27000",2620006091
"27001",2620002345
"27002",2619988681
"27003",2619983181
"27004",2619969311
"27005",2619959352
"27006",2619955598
"27007",2619951456
"27008",2619946518
"27009",2619942680
"27010",2619939343
"27011",2619930327
"27012",2619930184
"27013",2619929646
"27014",2619921584
"27015",2619920628
"27016",2619920348
"27017",2619918343
"27018",2619909367
"27019",2619908512
"27020",2619902339
"27021",2619896935
"27022",2619896507
"27023",2619895338
"27024",2619893915
"27025",2619891533
"27026",2619885345
"27027",2619881489
"27028",2619880487
"27029",2619876339
"27030",2619872517
"27031",2619869480
"27032",2618529056
"27033",2618529053
"27034",2618529052
"27035",2618529051
"27036",2618529049
"27037",2618528068
"27038",2618528063
"27039",2618528062
"27040",2618527079
"27041",2618527078
"27042",2618527075
"27043",2618527074
"27044",2618527072
"27045",2618526062
"27046",2618526058
"27047",2618525061
"27048",2618525058
"27049",2618525057
"27050",2618525054
"27051",2618524086
"27052",2618524084
"27053",2618524081
"27054",2618524080
"27055",2618523058
"27056",2618523053
"27057",2618523052
"27058",2618523050
"27059",2618523049
"27060",2618523048
"27061",2618522037
"27062",2618522034
"27063",2618522033
"27064",2618522032
"27065",2618522030
"27066",2618522027
"27067",2618521049
"27068",2618521047
"27069",2618521046
"27070",2618517045
"27071",2618517044
"27072",2618517042
"27073",2618517041
"27074",2618517038
"27075",2618517037
"27076",2618517036
"27077",2618517033
"27078",2618517032
"27079",2618359025
"27080",2618359023
"27081",2618359021
"27082",2618359020
"27083",2618358037
"27084",2618358035
"27085",2618358034
"27086",2618358032
"27087",2618358031
"27088",2618358029
"27089",2618358028
"27090",2618358027
"27091",2618358026
"27092",2618357027
"27093",2618357026
"27094",2618357025
"27095",2618357023
"27096",2618357022
"27097",2618356053
"27098",2618356049
"27099",2618356046
"27100",2618356044
"27101",2618356043
"27102",2618355047
"27103",2618355045
"27104",2618355044
"27105",2618355041
"27106",2618355038
"27107",2618355036
"27108",2618355035
"27109",2618355034
"27110",2618354054
"27111",2618354053
"27112",2618353053
"27113",2618353048
"27114",2618353046
"27115",2618353044
"27116",2618353042
"27117",2618352025
"27118",2618351063
"27119",2618351060
"27120",2618351059
"27121",2618351056
"27122",2618351055
"27123",2618351054
"27124",2618351052
"27125",2618350071
"27126",2618350068
"27127",2618350066
"27128",2618350064
"27129",2618350063
"27130",2612211565
"27131",2612210957
"27132",2612210799
"27133",2612209989
"27134",2612208237
"27135",2611900520
"27136",2611900380
"27137",2611427359
"27138",2611418069
"27139",2611410972
"27140",2611409284
"27141",2611387120
"27142",2611385046
"27143",2611381497
"27144",2611372666
"27145",2611352160
"27146",2611345338
"27147",2611339709
"27148",2611332408
"27149",2611317123
"27150",2611311075
"27151",2611310848
"27152",2611304772
"27153",2611300007
"27154",2611293448
"27155",2611291781
"27156",2611270982
"27157",2611264441
"27158",2611250623
"27159",2611239841
"27160",2611226135
"27161",2611224764
"27162",2611220737
"27163",2611216996
"27164",2611205210
"27165",2611190165
"27166",2611190109
"27167",2611186397
"27168",2611183084
"27169",2611176497
"27170",2611165323
"27171",2611159434
"27172",2611158345
"27173",2611152639
"27174",2611149768
"27175",2611147565
"27176",2611135844
"27177",2611132846
"27178",2611124738
"27179",2611121265
"27180",2611116903
"27181",2611113246
"27182",2611093774
"27183",2611093100
"27184",2611079708
"27185",2611068964
"27186",2611066799
"27187",2611055480
"27188",2611047248
"27189",2611044643
"27190",2611040420
"27191",2611030351
"27192",2611030170
"27193",2611028467
"27194",2611023326
"27195",2611022409
"27196",2611020983
"27197",2611014158
"27198",2611013330
"27199",2611009425
"27200",2611006425
"27201",2611006156
"27202",2610995325
"27203",2610993232
"27204",2610992980
"27205",2610991704
"27206",2610979240
"27207",2610978085
"27208",2610977390
"27209",2610975395
"27210",2610971240
"27211",2610957342
"27212",2610955728
"27213",2610955119
"27214",2610952966
"27215",2610951337
"27216",2610949519
"27217",2610948400
"27218",2610944056
"27219",2610943425
"27220",2610940706
"27221",2610936375
"27222",2610930338
"27223",2610917306
"27224",2610901424
"27225",2610894422
"27226",2610099321
"27227",2610082824
"27228",2610081891
"27229",2610075391
"27230",2610073303
"27231",2610073291
"27232",2609217501
"27233",2609182024
"27234",2609179875
"27235",2609102880
"27236",2609085616
"27237",2609085499
"27238",2609084458
"27239",2609084394
"27240",2609084089
"27241",2609084057
"27242",2609084055
"27243",2609083857
"27244",2609081412
"27245",2609079504
"27246",2609079364
"27247",2609078170
"27248",2609077358
"27249",2603471454
"27250",2603468027
"27251",2603465029
"27252",2603461758
"27253",2603422232
"27254",2603421594
"27255",2603397070
"27256",2603396503
"27257",2603391526
"27258",2603345702
"27259",2603343523
"27260",2603317635
"27261",2603315665
"27262",2603292364
"27263",2598684744
"27264",2598681700
"27265",2598680964
"27266",2598679904
"27267",2598679217
"27268",2598679045
"27269",2598678244
"27270",2598678227
"27271",2598676448
"27272",2598676349
"27273",2598675781
"27274",2598672143
"27275",2598672120
"27276",2598670453
"27277",2598670405
"27278",2598670264
"27279",2598669768
"27280",2598669603
"27281",2598666538
"27282",2598664368
"27283",2598663066
"27284",2598661641
"27285",2598661637
"27286",2598660159
"27287",2598658186
"27288",2598658178
"27289",2597932852
"27290",2597931858
"27291",2597922821
"27292",2597920864
"27293",2597880418
"27294",2597880020
"27295",2597877059
"27296",2597867537
"27297",2597857527
"27298",2597823525
"27299",2597806717
"27300",2597787046
"27301",2597774972
"27302",2597772045
"27303",2597768029
"27304",2597747056
"27305",2597724726
"27306",2597713242
"27307",2597711828
"27308",2597701128
"27309",2597696857
"27310",2597682018
"27311",2596437131
"27312",2596432958
"27313",2596423186
"27314",2596405431
"27315",2596389284
"27316",2596368054
"27317",2596361344
"27318",2596317025
"27319",2596314176
"27320",2596312079
"27321",2596308152
"27322",2596298983
"27323",2596280912
"27324",2596277948
"27325",2596258847
"27326",2596254137
"27327",2596252900
"27328",2596252504
"27329",2596248210
"27330",2596247964
"27331",2596242880
"27332",2596237963
"27333",2596226790
"27334",2596193014
"27335",2596173058
"27336",2596105364
"27337",2596100827
"27338",2596096565
"27339",2596086810
"27340",2596082293
"27341",2596081848
"27342",2596067239
"27343",2596054021
"27344",2596053994
"27345",2596045822
"27346",2596014676
"27347",2595992729
"27348",2595989085
"27349",2595625885
"27350",2580308154
"27351",2580263136
"27352",2580249079
"27353",2580247915
"27354",2580240670
"27355",2580229932
"27356",2580223856
"27357",2580213705
"27358",2580178978
"27359",2580135344
"27360",2580107931
"27361",2579382864
"27362",2579381821
"27363",2579325502
"27364",2579278413
"27365",2579258067
"27366",2579249920
"27367",2579249342
"27368",2579246027
"27369",2579238586
"27370",2579227829
"27371",2579225449
"27372",2579224733
"27373",2578991123
"27374",2578991121
"27375",2578990311
"27376",2576461071
"27377",2576448260
"27378",2576439055
"27379",2576430828
"27380",2576422977
"27381",2576412264
"27382",2576390049
"27383",2576378984
"27384",2576362879
"27385",2576297182
"27386",2576295670
"27387",2576292785
"27388",2576286543
"27389",2576277692
"27390",2576269508
"27391",2576261378
"27392",2576248291
"27393",2576246354
"27394",2575943199
"27395",2575924493
"27396",2575898327
"27397",2575249208
"27398",2575155346
"27399",2575152861
"27400",2575020868
"27401",2574311151
"27402",2574298734
"27403",2574295964
"27404",2574295079
"27405",2574291112
"27406",2574288868
"27407",2574280594
"27408",2574279759
"27409",2574271539
"27410",2574225968
"27411",2574212923
"27412",2574185766
"27413",2574182000
"27414",2574178577
"27415",2574176711
"27416",2574174796
"27417",2574172897
"27418",2574158396
"27419",2574156454
"27420",2574156047
"27421",2574147975
"27422",2574145932
"27423",2574145175
"27424",2574128580
"27425",2574125373
"27426",2574113913
"27427",2574103172
"27428",2574095786
"27429",2574078214
"27430",2574071967
"27431",2574069172
"27432",2574068282
"27433",2574066023
"27434",2573999084
"27435",2573980608
"27436",2573978375
"27437",2573976942
"27438",2573976370
"27439",2573975419
"27440",2573974925
"27441",2573972080
"27442",2573967599
"27443",2573937357
"27444",2573933420
"27445",2573914072
"27446",2573910979
"27447",2573909956
"27448",2573906120
"27449",2573860184
"27450",2573842545
"27451",2573824654
"27452",2573815728
"27453",2573814095
"27454",2573806296
"27455",2573804573
"27456",2573799686
"27457",2573791865
"27458",2573785297
"27459",2573784800
"27460",2573784319
"27461",2573783620
"27462",2573782345
"27463",2573782153
"27464",2573781521
"27465",2573779528
"27466",2573778125
"27467",2573374404
"27468",2573373918
"27469",2573373410
"27470",2573373248
"27471",2573373220
"27472",2573373185
"27473",2573373168
"27474",2573373063
"27475",2573372988
"27476",2573372978
"27477",2573372826
"27478",2573372819
"27479",2573372805
"27480",2573372803
"27481",2573372798
"27482",2573372781
"27483",2573372779
"27484",2573372775
"27485",2573372729
"27486",2573372725
"27487",2573372667
"27488",2573372623
"27489",2573372588
"27490",2573372578
"27491",2573372525
"27492",2573372479
"27493",2573372437
"27494",2573372428
"27495",2573372407
"27496",2573372354
"27497",2573372332
"27498",2573372309
"27499",2573372258
"27500",2573372236
"27501",2573372219
"27502",2573372193
"27503",2573372167
"27504",2573372106
"27505",2573372073
"27506",2573372057
"27507",2573372044
"27508",2573372005
"27509",2573371996
"27510",2573371995
"27511",2573371980
"27512",2573371949
"27513",2573371935
"27514",2573371889
"27515",2573371768
"27516",2573371764
"27517",2573371723
"27518",2573371667
"27519",2573371645
"27520",2573371621
"27521",2573371618
"27522",2573371612
"27523",2573371598
"27524",2573371583
"27525",2573371574
"27526",2573371550
"27527",2573371545
"27528",2573371479
"27529",2573371448
"27530",2573371437
"27531",2573371426
"27532",2573371420
"27533",2573371406
"27534",2573371359
"27535",2573371356
"27536",2573371314
"27537",2573371277
"27538",2573371237
"27539",2573371228
"27540",2573371222
"27541",2573371210
"27542",2573371195
"27543",2573371159
"27544",2573371077
"27545",2573371037
"27546",2573371036
"27547",2573370968
"27548",2573370958
"27549",2573370952
"27550",2573370824
"27551",2573370815
"27552",2573370797
"27553",2573370794
"27554",2573370680
"27555",2573370655
"27556",2573370634
"27557",2573370549
"27558",2573370280
"27559",2573370274
"27560",2573370271
"27561",2573370135
"27562",2573370091
"27563",2573369956
"27564",2573369785
"27565",2573369458
"27566",2573369341
"27567",2573369135
"27568",2573355772
"27569",2573355294
"27570",2573354394
"27571",2573354369
"27572",2573353445
"27573",2573353196
"27574",2573352311
"27575",2573348007
"27576",2573337962
"27577",2573335761
"27578",2573335647
"27579",2573335030
"27580",2573334865
"27581",2573334825
"27582",2573334615
"27583",2573334057
"27584",2573334018
"27585",2573333971
"27586",2573333785
"27587",2573333772
"27588",2573333753
"27589",2573333737
"27590",2573333718
"27591",2573333665
"27592",2573333651
"27593",2573333568
"27594",2573333463
"27595",2573333460
"27596",2573333254
"27597",2573333224
"27598",2573333122
"27599",2573333114
"27600",2573333011
"27601",2573332760
"27602",2573332426
"27603",2573332351
"27604",2573199169
"27605",2573199010
"27606",2573198898
"27607",2573198891
"27608",2573198788
"27609",2573198683
"27610",2573198597
"27611",2573198533
"27612",2573198333
"27613",2573198275
"27614",2573198237
"27615",2573198217
"27616",2573198003
"27617",2573197983
"27618",2573197968
"27619",2573197937
"27620",2573197832
"27621",2573197808
"27622",2573197768
"27623",2573197727
"27624",2573197700
"27625",2573197518
"27626",2573197514
"27627",2573197507
"27628",2573197476
"27629",2573197366
"27630",2573197345
"27631",2573197264
"27632",2573197233
"27633",2573197213
"27634",2573197171
"27635",2573197160
"27636",2573197156
"27637",2573197130
"27638",2573197068
"27639",2573197066
"27640",2573197020
"27641",2573197012
"27642",2573197011
"27643",2573196962
"27644",2573196945
"27645",2573196918
"27646",2573196894
"27647",2573196827
"27648",2573196777
"27649",2573196640
"27650",2573196608
"27651",2573196554
"27652",2573196522
"27653",2573196448
"27654",2573196362
"27655",2573196360
"27656",2573196204
"27657",2573196136
"27658",2573196079
"27659",2573196077
"27660",2573195775
"27661",2573195726
"27662",2573195725
"27663",2573195597
"27664",2573195527
"27665",2573195483
"27666",2573195436
"27667",2573195278
"27668",2573195254
"27669",2573195232
"27670",2573194971
"27671",2573194728
"27672",2573194668
"27673",2573194656
"27674",2573194532
"27675",2573194500
"27676",2573194106
"27677",2573193761
"27678",2573193647
"27679",2573045335
"27680",2572939223
"27681",2572938917
"27682",2572938347
"27683",2572937729
"27684",2572937348
"27685",2572936381
"27686",2572935923
"27687",2572935530
"27688",2571344948
"27689",2566070546
"27690",2565880987
"27691",2563683698
"27692",2563659257
"27693",2563646883
"27694",2563641672
"27695",2563627642
